1	program#const	reduction
2	compUnit#const	reduction
3	decl#const	reduction
4	constDecl#const	reduction
5	const#const	move
6	bType#int	reduction
7	int#int	move
8	constDef#Ident	reduction
9	Ident#Ident	move
10	=#=	move
11	constInitVal#INT	reduction
12	constExp#INT	reduction
13	assignExp#INT	reduction
14	eqExp#INT	reduction
15	relExp#INT	reduction
16	addExp#INT	reduction
17	mulExp#INT	reduction
18	unaryExp#INT	reduction
19	primaryExp#INT	reduction
20	number#INT	reduction
21	INT#INT	move
22	mulExpAtom#;	reduction
23	addExpAtom#;	reduction
24	relExpAtom#;	reduction
25	eqExpAtom#;	reduction
26	assignExpAtom#;	reduction
27	argConst#;	reduction
28	;#;	move
29	compUnit#const	reduction
30	decl#const	reduction
31	constDecl#const	reduction
32	const#const	move
33	bType#int	reduction
34	int#int	move
35	constDef#Ident	reduction
36	Ident#Ident	move
37	=#=	move
38	constInitVal#INT	reduction
39	constExp#INT	reduction
40	assignExp#INT	reduction
41	eqExp#INT	reduction
42	relExp#INT	reduction
43	addExp#INT	reduction
44	mulExp#INT	reduction
45	unaryExp#INT	reduction
46	primaryExp#INT	reduction
47	number#INT	reduction
48	INT#INT	move
49	mulExpAtom#;	reduction
50	addExpAtom#;	reduction
51	relExpAtom#;	reduction
52	eqExpAtom#;	reduction
53	assignExpAtom#;	reduction
54	argConst#;	reduction
55	;#;	move
56	compUnit#const	reduction
57	decl#const	reduction
58	constDecl#const	reduction
59	const#const	move
60	bType#int	reduction
61	int#int	move
62	constDef#Ident	reduction
63	Ident#Ident	move
64	=#=	move
65	constInitVal#INT	reduction
66	constExp#INT	reduction
67	assignExp#INT	reduction
68	eqExp#INT	reduction
69	relExp#INT	reduction
70	addExp#INT	reduction
71	mulExp#INT	reduction
72	unaryExp#INT	reduction
73	primaryExp#INT	reduction
74	number#INT	reduction
75	INT#INT	move
76	mulExpAtom#;	reduction
77	addExpAtom#;	reduction
78	relExpAtom#;	reduction
79	eqExpAtom#;	reduction
80	assignExpAtom#;	reduction
81	argConst#;	reduction
82	;#;	move
83	compUnit#void	reduction
84	funcDef#void	reduction
85	funcType#void	reduction
86	void#void	move
87	Ident#Ident	move
88	(#(	move
89	funcFParams#int	reduction
90	funcFParam#int	reduction
91	bType#int	reduction
92	int#int	move
93	Ident#Ident	move
94	argFunctionF#int	error
